SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0,-1.2846046672683313,-1.3316287386429382,0,0,0,0,0,0,0,1
0,0.3532379395772137,-1.3166719407185823,1,0,1,1,0,0,0,0
0,0.8036446564597386,-1.5127721801712473,0,1,1,0,0,0,1,0
0,-1.2846046672683313,0.38175555691382035,0,0,1,0,1,0,0,1
0,1.4178356340268181,-0.47576752408257866,1,0,1,0,0,0,1,0
1,1.4587816991979567,0.8221501624642966,0,0,1,1,1,0,0,1
0,-0.38379123350328154,0.40834541989045325,0,1,1,1,0,0,1,0
0,1.6225659598825113,0.24049690985046002,1,1,1,1,0,0,1,0
0,1.540673829540234,1.3007676960436823,1,0,1,1,1,0,1,1
0,-1.2846046672683313,-1.5111103137352078,1,0,1,0,0,0,0,1
0,-1.2846046672683313,-1.4762111185783773,1,0,1,0,0,0,0,0
0,0.06661548337924335,0.6376829880639086,1,1,1,0,1,0,0,0
1,-0.17906090764758842,-0.46081072615822277,1,1,1,1,0,1,0,0
1,-0.5885215593589747,0.6842152482730156,0,0,1,1,1,0,0,1
0,-0.7113597548723906,-1.4762111185783773,0,0,1,0,0,0,0,0
1,-0.8751440155569451,1.0066173368646851,0,0,1,1,1,0,0,1
0,-0.8751440155569451,-0.36940807217604843,1,0,1,1,0,0,0,1
0,-1.2846046672683313,0.17069851953679982,1,1,1,0,1,0,0,1
0,0.18945367889265924,0.7955602994876642,0,1,1,1,1,0,0,0
0,-0.42473729867442017,0.8155026967201389,1,1,1,0,1,0,0,1
0,-1.2846046672683313,0.17900785171699748,0,0,1,0,1,0,0,0
0,-1.2846046672683313,-1.509448447299168,0,1,1,0,0,0,0,0
0,0.5579682654329069,0.5030718067447064,1,1,1,1,1,0,0,0
0,0.7626985912886,1.4154364801304102,0,0,1,1,1,1,0,0
0,0.3532379395772137,1.3157244939680381,0,0,1,0,1,1,0,0
0,-1.1208204065837768,0.10256199565917906,0,0,1,1,0,0,0,1
0,0.5170222002617683,0.8121789638480595,0,0,1,1,1,0,0,1
0,-0.13811484247644978,-0.15502730192694858,1,1,1,0,0,0,0,0
1,-0.7113597548723906,0.8853010870337991,0,0,1,0,1,0,0,0
0,1.6225659598825113,-0.038696651404181256,1,0,0,0,0,0,1,0
0,0.7217525261174614,1.299105829607643,1,0,1,1,1,1,0,0
0,-0.22000697281872703,-1.4712255192702588,1,1,1,0,0,0,1,0
0,1.6225659598825113,0.6742440496567785,1,0,1,1,0,0,1,0
0,0.7626985912886,0.16238918735660215,0,1,1,0,0,1,0,0
0,1.1312131778288477,0.9717181417078545,0,0,1,1,1,0,0,0
0,-0.6294676245301133,-1.509448447299168,1,0,1,0,0,0,1,0
0,1.6225659598825113,-1.4529449884738241,0,0,1,0,0,0,1,0
0,0.025669418208104724,1.3140626275319989,0,0,1,1,1,0,0,1
1,1.3768895688556795,1.330681291892394,0,1,1,1,1,1,0,0
0,1.4997277643690954,1.299105829607643,0,1,1,1,1,0,0,1
0,-1.1208204065837768,0.16238918735660215,1,0,1,0,1,0,0,1
0,1.0083749823154318,1.1927463777011127,0,0,1,1,1,1,0,0
1,-0.997982211070361,0.36181315968134614,0,0,1,1,1,0,0,1
0,-0.7523058200435292,-0.4458539282338669,0,0,1,0,0,1,0,0
0,-0.30189910316100427,0.9916605389403292,1,0,1,1,1,0,0,1
0,0.8036446564597386,-1.5044628479910496,0,1,1,0,0,1,0,0
1,-1.0389282762414995,0.38507928978589967,0,0,1,0,1,0,0,1
0,-0.7932518852146678,0.4964243410005482,1,0,1,0,1,0,0,1
1,-0.7113597548723906,0.8304594946444943,0,0,1,1,1,0,0,1
0,-0.42473729867442017,-0.32287581196694154,1,0,1,0,0,1,0,1
0,-0.547575494187836,-1.4944916493748124,0,0,1,0,0,0,0,0
0,-0.38379123350328154,-1.14716156424255,1,1,0,0,0,0,0,0
0,1.6225659598825113,1.6215079181993124,0,0,1,1,1,0,1,0
1,1.6225659598825113,1.112976788771215,1,0,1,1,1,0,1,0
0,1.090267112657709,1.056473329945871,0,1,1,1,1,0,0,0
